test_index|company_id
45234|173025
45235|532252
45236|-1
45237|354496
45238|-1
45239|284999
45240|542667
45241|438407
45242|288401
45243|510091
45244|-1
45245|475614
45246|-1
45247|572203
45248|455201
45249|-1
45250|-1
45251|377572
45252|354496
45253|99813
45254|-1
45255|372518
45256|190825
45257|352346
45258|41156
45259|-1
45260|505197
45261|354496
45262|423224
45263|566796
45264|595159
45265|-1
45266|303153
45267|-1
45268|-1
45269|-1
45270|206216
45271|-1
45272|-1
45273|-1
45274|459780
45275|-1
45276|70618
45277|372869
45278|75183
45279|-1
45280|405255
45281|-1
45282|-1
45283|84112
45284|586730
45285|573817
45286|271832
45287|-1
45288|179792
45289|307566
45290|153116
45291|6564
45292|363583
45293|240776
45294|568566
45295|599948
45296|90977
45297|-1
45298|-1
45299|44870
45300|292977
45301|153171
45302|449243
45303|-1
45304|-1
45305|631666
45306|-1
45307|99122
45308|315456
45309|589597
45310|74701
45311|-1
45312|-1
45313|140418
45314|212330
45315|309532
45316|69977
45317|-1
45318|602245
45319|140357
45320|349596
45321|99122
45322|-1
45323|438089
45324|85603
45325|-1
45326|579999
45327|-1
45328|-1
45329|-1
45330|337171
45331|-1
45332|581334
45333|-1
45334|325946
45335|49775
45336|19674
45337|628210
45338|25077
45339|214989
45340|125822
45341|99122
45342|548562
45343|-1
45344|325894
45345|38936
45346|-1
45347|282407
45348|61840
45349|153351
45350|-1
45351|421004
45352|-1
45353|-1
45354|602245
45355|-1
45356|463770
45357|85335
45358|-1
45359|595128
45360|-1
45361|538160
45362|213411
45363|-1
45364|359801
45365|-1
45366|223571
45367|-1
45368|19072
45369|-1
45370|131987
45371|-1
45372|-1
45373|-1
45374|352914
45375|-1
45376|519024
45377|-1
45378|99122
45379|445821
45380|-1
45381|-1
45382|85249
45383|534833
45384|575397
45385|165864
45386|582677
45387|140418
45388|-1
45389|564804
45390|354496
45391|-1
45392|366703
45393|-1
45394|204325
45395|-1
45396|124331
45397|538481
45398|-1
45399|-1
45400|-1
45401|601806
45402|354496
45403|192013
45404|529641
45405|35166
45406|215555
45407|538047
45408|-1
45409|349117
45410|-1
45411|29979
45412|-1
45413|572052
45414|511248
45415|58938
45416|202100
45417|354496
45418|597715
45419|602245
45420|-1
45421|173475
45422|177827
45423|572280
45424|-1
45425|81156
45426|-1
45427|-1
45428|-1
45429|-1
45430|619433
45431|-1
45432|-1
45433|602245
45434|160385
45435|-1
45436|-1
45437|306131
45438|336186
45439|-1
45440|-1
45441|-1
45442|341453
45443|128424
45444|54444
45445|-1
45446|-1
45447|321535
45448|-1
45449|288730
45450|-1
45451|-1
45452|634022
45453|132339
45454|197499
45455|62624
45456|-1
45457|272095
45458|-1
45459|119872
45460|-1
45461|-1
45462|609842
45463|629470
45464|-1
45465|579290
45466|-1
45467|584916
45468|-1
45469|-1
45470|443646
45471|39500
45472|-1
45473|331628
45474|127795
45475|-1
45476|-1
45477|-1
45478|-1
45479|140418
45480|68152
45481|616785
45482|-1
45483|202148
45484|-1
45485|602245
45486|99281
45487|-1
45488|441733
45489|-1
45490|277533
45491|15227
45492|455279
45493|248976
45494|635927
45495|-1
45496|-1
45497|220545
45498|377534
45499|629470
45500|497169
45501|-1
45502|-1
45503|234313
45504|384970
45505|-1
45506|579255
45507|-1
45508|601144
45509|-1
45510|591881
45511|85603
45512|237593
45513|385766
45514|-1
45515|84112
45516|589562
45517|358780
45518|-1
45519|331789
45520|477048
45521|143200
45522|-1
45523|-1
45524|262054
45525|602245
45526|543411
45527|428979
45528|-1
45529|529520
45530|198231
45531|347055
45532|102095
45533|-1
45534|317228
45535|629470
45536|-1
45537|-1
45538|322644
45539|412687
45540|569417
45541|31027
45542|130363
45543|-1
45544|-1
45545|354496
45546|374202
45547|50218
45548|-1
45549|-1
45550|409116
45551|-1
45552|497414
45553|313737
45554|-1
45555|143517
45556|629470
45557|118668
45558|74656
45559|99122
45560|-1
45561|412267
45562|314102
45563|66000
45564|470488
45565|79912
45566|-1
45567|180791
45568|372869
45569|99122
45570|624055
45571|306497
45572|549957
45573|-1
45574|-1
45575|499152
45576|535
45577|-1
45578|-1
45579|236458
45580|85603
45581|537589
45582|145541
45583|48256
45584|-1
45585|51001
45586|-1
45587|-1
45588|-1
45589|602245
45590|420941
45591|-1
45592|-1
45593|384715
45594|572178
45595|-1
45596|307692
45597|22193
45598|-1
45599|419125
45600|-1
45601|445060
45602|356457
45603|571533
45604|418589
45605|342178
45606|-1
45607|-1
45608|45870
45609|354496
45610|-1
45611|354496
45612|-1
45613|-1
45614|595213
45615|241967
45616|-1
45617|621894
45618|-1
45619|530942
45620|-1
45621|63597
45622|-1
45623|371620
45624|85335
45625|-1
45626|409116
45627|273483
45628|354496
45629|-1
45630|629470
45631|-1
45632|621894
45633|-1
45634|602245
45635|602245
45636|166226
45637|508870
45638|177688
45639|499043
45640|-1
45641|-1
45642|451666
45643|259135
45644|-1
45645|-1
45646|481687
45647|-1
45648|492943
45649|85603
45650|-1
45651|574431
45652|-1
45653|12076
45654|142738
45655|-1
45656|517810
45657|85335
45658|640198
45659|-1
45660|181746
45661|-1
45662|165539
45663|550402
45664|-1
45665|121262
45666|-1
45667|200524
45668|260193
45669|-1
45670|467582
45671|538024
45672|-1
45673|351720
45674|-1
45675|594727
45676|307031
45677|354496
45678|412267
45679|-1
45680|152330
45681|-1
45682|-1
45683|-1
45684|354496
45685|439935
45686|288188
45687|377754
45688|-1
45689|4547
45690|579255
45691|-1
45692|149567
45693|223838
45694|101274
45695|503507
45696|208679
45697|-1
45698|-1
45699|133918
45700|64368
45701|558001
45702|366703
45703|629470
45704|420871
45705|-1
45706|-1
45707|424550
45708|-1
45709|354496
45710|77788
45711|-1
45712|-1
45713|-1
45714|-1
45715|632597
45716|-1
45717|-1
45718|132360
45719|631697
45720|532286
45721|-1
45722|608276
45723|-1
45724|-1
45725|294788
45726|310466
45727|-1
45728|508212
45729|252343
45730|567749
45731|-1
45732|348670
45733|306708
45734|619919
45735|559584
45736|-1
45737|605995
45738|368315
45739|425961
45740|629470
45741|599979
45742|320729
45743|-1
45744|516028
45745|302760
45746|-1
45747|-1
45748|-1
45749|501366
45750|463245
45751|631555
45752|183267
45753|371449
45754|278727
45755|-1
45756|-1
45757|480129
45758|503766
45759|-1
45760|-1
45761|-1
45762|-1
45763|-1
45764|-1
45765|349571
45766|481687
45767|96697
45768|67213
45769|353846
45770|-1
45771|-1
45772|-1
45773|-1
45774|-1
45775|428079
45776|-1
45777|157753
45778|-1
45779|231269
45780|579255
45781|124331
45782|21349
45783|516028
45784|195782
45785|190391
45786|161581
45787|462014
45788|-1
45789|114988
45790|201355
45791|148298
45792|85794
45793|-1
45794|345773
45795|151611
45796|495483
45797|-1
45798|-1
45799|579216
45800|451314
45801|-1
45802|84112
45803|-1
45804|377572
45805|556523
45806|239345
45807|8697
45808|-1
45809|45739
45810|-1
45811|-1
45812|-1
45813|524478
45814|303724
45815|231023
45816|-1
45817|235022
45818|-1
45819|545586
45820|-1
45821|600808
45822|390143
45823|579255
45824|35737
45825|94800
45826|269118
45827|481687
45828|-1
45829|602245
45830|412661
45831|-1
45832|-1
45833|633193
45834|-1
45835|-1
45836|257350
45837|122441
45838|299744
45839|-1
45840|-1
45841|300848
45842|631720
45843|39090
45844|-1
45845|-1
45846|73027
45847|-1
45848|99122
45849|-1
45850|210779
45851|70019
45852|375272
45853|310536
45854|354496
45855|-1
45856|-1
45857|32834
45858|475277
45859|405565
45860|606650
45861|-1
45862|-1
45863|93362
45864|171272
45865|296539
45866|617821
45867|602245
45868|418589
45869|304353
45870|474464
45871|602245
45872|-1
45873|-1
45874|47645
45875|455201
45876|346304
45877|-1
45878|171191
45879|218173
45880|138938
45881|153395
45882|632889
45883|59909
45884|-1
45885|504291
45886|-1
45887|223838
45888|529643
45889|298513
45890|391466
45891|-1
45892|-1
45893|236484
45894|-1
45895|45929
45896|-1
45897|-1
45898|340289
45899|304853
45900|1172
45901|58104
45902|629470
45903|-1
45904|205702
45905|631732
45906|301775
45907|601517
45908|-1
45909|553574
45910|-1
45911|581531
45912|420969
45913|403667
45914|418589
45915|-1
45916|471803
45917|-1
45918|366703
45919|602245
45920|-1
45921|-1
45922|-1
45923|635390
45924|-1
45925|-1
45926|288730
45927|175646
45928|-1
45929|153923
45930|125691
45931|-1
45932|-1
45933|475250
45934|34996
45935|-1
45936|491521
45937|21349
45938|-1
45939|-1
45940|478006
45941|32473
45942|434610
45943|-1
45944|347081
45945|-1
45946|-1
45947|-1
45948|-1
45949|-1
45950|642448
45951|283499
45952|22193
45953|277363
45954|347055
45955|82227
45956|629470
45957|578318
45958|184224
45959|407155
45960|-1
45961|-1
45962|611897
45963|353818
45964|133168
45965|-1
45966|262054
45967|299437
45968|-1
45969|211391
45970|626924
45971|-1
45972|-1
45973|-1
45974|-1
45975|395742
45976|-1
45977|-1
45978|455201
45979|396169
45980|-1
45981|513475
45982|-1
45983|440235
45984|-1
45985|573740
45986|405707
45987|-1
45988|405099
45989|80537
45990|99122
45991|-1
45992|359801
45993|66802
45994|-1
45995|547926
45996|366964
45997|269526
45998|-1
45999|469977
46000|-1
46001|359801
46002|114380
46003|285499
46004|-1
46005|405099
46006|428877
46007|185063
46008|-1
46009|84112
46010|577258
46011|165864
46012|-1
46013|602245
46014|55418
46015|-1
46016|-1
46017|246097
46018|-1
46019|467622
46020|-1
46021|590246
46022|-1
46023|595827
46024|469521
46025|579255
46026|307845
46027|369702
46028|-1
46029|330936
46030|-1
46031|74701
46032|-1
46033|-1
46034|-1
46035|449248
46036|455201
46037|22193
46038|602245
46039|99122
46040|44370
46041|479650
46042|84112
46043|24374
46044|629470
46045|307566
46046|-1
46047|-1
46048|65013
46049|368312
46050|-1
46051|-1
46052|520073
46053|552881
46054|458383
46055|629470
46056|504454
46057|568956
46058|602245
46059|552660
46060|-1
46061|535
46062|-1
46063|-1
46064|-1
46065|466881
46066|-1
46067|-1
46068|425961
46069|99122
46070|-1
46071|-1
46072|112232
46073|184224
46074|74656
46075|287752
46076|579255
46077|-1
46078|-1
46079|76908
46080|629194
46081|-1
46082|447938
46083|20898
46084|170089
46085|-1
46086|24716
46087|-1
46088|101273
46089|99229
46090|-1
46091|100057
46092|629470
46093|-1
46094|102039
46095|629648
46096|276080
46097|621894
46098|569502
46099|-1
46100|-1
46101|288730
46102|634022
46103|479081
46104|-1
46105|576959
46106|446861
46107|-1
46108|-1
46109|278419
46110|-1
46111|-1
46112|330492
46113|-1
46114|-1
46115|-1
46116|455201
46117|466881
46118|331702
46119|68308
46120|85335
46121|-1
46122|475614
46123|90322
46124|533496
46125|577258
46126|382731
46127|303949
46128|498497
46129|416870
46130|-1
46131|-1
46132|-1
46133|614460
46134|-1
46135|506515
46136|5584
46137|554326
46138|475614
46139|29412
46140|-1
46141|-1
46142|370913
46143|-1
46144|-1
46145|84112
46146|-1
46147|133041
46148|366703
46149|211099
46150|-1
46151|-1
46152|84112
46153|424542
46154|-1
46155|440243
46156|-1
46157|425961
46158|497134
46159|634022
46160|629189
46161|-1
46162|-1
46163|634022
46164|582433
46165|-1
46166|-1
46167|-1
46168|441903
46169|491720
46170|239815
46171|337902
46172|84112
46173|-1
46174|-1
46175|574213
46176|-1
46177|621894
46178|85603
46179|131017
46180|-1
46181|246734
46182|-1
46183|614802
46184|354496
46185|344574
46186|-1
46187|92905
46188|240645
46189|9421
46190|-1
46191|-1
46192|-1
46193|-1
46194|634022
46195|377394
46196|529641
46197|470566
46198|432343
46199|-1
46200|311143
46201|99122
46202|218248
46203|140278
46204|-1
46205|-1
46206|299606
46207|-1
46208|-1
46209|599336
46210|409116
46211|-1
46212|-1
46213|584529
46214|354496
46215|-1
46216|82132
46217|368312
46218|137318
46219|-1
46220|369014
46221|600628
46222|-1
46223|77602
46224|-1
46225|-1
46226|612936
46227|-1
46228|52835
46229|196209
46230|-1
46231|-1
46232|347055
46233|182062
46234|288186
46235|475614
46236|-1
46237|414866
46238|535819
46239|-1
46240|621894
46241|34996
46242|354496
46243|181001
46244|545869
46245|63901
46246|-1
46247|349571
46248|-1
46249|582552
46250|609103
46251|82203
46252|-1
46253|354496
46254|327585
46255|56897
46256|-1
46257|265980
46258|412219
46259|-1
46260|602245
46261|-1
46262|602245
46263|-1
46264|-1
46265|-1
46266|-1
46267|-1
46268|325302
46269|69374
46270|78956
46271|140418
46272|-1
46273|161585
46274|91982
46275|532286
46276|594558
46277|320729
46278|342479
46279|332345
46280|-1
46281|-1
46282|4237
46283|-1
46284|335830
46285|35737
46286|-1
46287|-1
46288|188183
46289|448733
46290|-1
46291|364206
46292|-1
46293|-1
46294|-1
46295|442808
46296|347055
46297|377572
46298|-1
46299|435573
46300|-1
46301|2383
46302|141903
46303|-1
46304|321057
46305|495863
46306|19427
46307|309894
46308|-1
46309|-1
46310|475614
46311|324150
46312|285268
46313|-1
46314|35265
46315|-1
46316|-1
46317|-1
46318|-1
46319|246534
46320|-1
46321|-1
46322|99122
46323|468501
46324|561679
46325|-1
46326|331628
46327|84112
46328|-1
46329|-1
46330|620733
46331|-1
46332|-1
46333|475614
46334|606565
46335|429536
46336|366964
46337|346912
46338|-1
46339|349225
46340|-1
46341|471549
46342|42981
46343|594410
46344|22193
46345|354496
46346|-1
46347|-1
46348|175756
46349|66954
46350|163707
46351|-1
46352|361122
46353|-1
46354|354496
46355|-1
46356|10781
46357|184224
46358|-1
46359|329045
46360|2393
46361|634018
46362|288730
46363|77782
46364|-1
46365|516028
46366|1446
46367|354496
46368|-1
46369|-1
46370|152301
46371|-1
46372|-1
46373|614088
46374|588404
46375|270785
46376|621894
46377|566111
46378|240645
46379|-1
46380|426683
46381|530986
46382|600628
46383|354496
46384|268006
46385|544600
46386|399136
46387|-1
46388|544613
46389|-1
46390|241967
46391|535
46392|-1
46393|85603
46394|-1
46395|10010
46396|104189
46397|331628
46398|-1
46399|349117
46400|512839
46401|-1
46402|-1
46403|404951
46404|-1
46405|229619
46406|629470
46407|-1
46408|447423
46409|-1
46410|635217
46411|409471
46412|248520
46413|-1
46414|156180
46415|-1
46416|-1
46417|409116
46418|529641
46419|-1
46420|67142
46421|366703
46422|-1
46423|200458
46424|354462
46425|-1
46426|629470
46427|-1
46428|175335
46429|576990
46430|485728
46431|-1
46432|-1
46433|475614
46434|438089
46435|288730
46436|-1
46437|283499
46438|-1
46439|-1
46440|419125
46441|354496
46442|533733
46443|-1
46444|-1
46445|53693
46446|111211
46447|530851
46448|-1
46449|-1
46450|-1
46451|614346
46452|38339
46453|-1
46454|-1
46455|-1
46456|354496
46457|-1
46458|-1
46459|412661
46460|54793
46461|577471
46462|86451
46463|619361
46464|-1
46465|376948
46466|-1
46467|85603
46468|-1
46469|59189
46470|48256
46471|-1
46472|202979
46473|476177
46474|471799
46475|48473
46476|488344
46477|-1
46478|486008
46479|585345
46480|-1
46481|-1
46482|425961
46483|456631
46484|17265
46485|629470
46486|621894
46487|279568
46488|361122
46489|470199
46490|-1
46491|579255
46492|85603
46493|-1
46494|6614
46495|-1
46496|552600
46497|425961
46498|-1
46499|-1
46500|-1
46501|350067
46502|641798
46503|-1
46504|128475
46505|455201
46506|327072
46507|298528
46508|68964
46509|-1
46510|629470
46511|591881
46512|-1
46513|220892
46514|288730
46515|158502
46516|-1
46517|268829
46518|412375
46519|271870
46520|258352
46521|233144
46522|354496
46523|544613
46524|410924
46525|-1
46526|-1
46527|548814
46528|-1
46529|-1
46530|-1
46531|133455
46532|87903
46533|-1
46534|429075
46535|-1
46536|-1
46537|-1
46538|-1
46539|-1
46540|-1
46541|554754
46542|455201
46543|-1
46544|208092
46545|-1
46546|134584
46547|-1
46548|-1
46549|579829
46550|140418
46551|112274
46552|-1
46553|269774
46554|-1
46555|573061
46556|369249
46557|602245
46558|26749
46559|605470
46560|-1
46561|-1
46562|188399
46563|-1
46564|337974
46565|-1
46566|424249
46567|-1
46568|212640
46569|-1
46570|467336
46571|-1
46572|493851
46573|420577
46574|427458
46575|493334
46576|241566
46577|-1
46578|45483
46579|275513
46580|-1
46581|194441
46582|579255
46583|-1
46584|348622
46585|568956
46586|604684
46587|621894
46588|304639
46589|-1
46590|-1
46591|587967
46592|46280
46593|631634
46594|17600
46595|-1
46596|629470
46597|86185
46598|49653
46599|-1
46600|201971
46601|594818
46602|340419
46603|85603
46604|472831
46605|-1
46606|384454
46607|436437
46608|202409
46609|-1
46610|-1
46611|-1
46612|-1
46613|299957
46614|121343
46615|102113
46616|-1
46617|-1
46618|-1
46619|-1
46620|304802
46621|-1
46622|574213
46623|257800
46624|207525
46625|13315
46626|-1
46627|602245
46628|642994
46629|170089
46630|376017
46631|-1
46632|-1
46633|629470
46634|409817
46635|629470
46636|627835
46637|5447
46638|304232
46639|-1
46640|-1
46641|629470
46642|162360
46643|582372
46644|449703
46645|106006
46646|347055
46647|-1
46648|-1
46649|452313
46650|580592
46651|176632
46652|-1
46653|405707
46654|-1
46655|403059
46656|84112
46657|36486
46658|422761
46659|-1
46660|-1
46661|-1
46662|125871
46663|200524
46664|-1
46665|-1
46666|514337
46667|602245
46668|-1
46669|382674
46670|117532
46671|-1
46672|452099
46673|140418
46674|465141
46675|319528
46676|-1
46677|514614
46678|590739
46679|326269
46680|503766
46681|455201
46682|288182
46683|237539
46684|354496
46685|371964
46686|-1
46687|-1
46688|369489
46689|90550
46690|-1
46691|425961
46692|171139
46693|-1
46694|636243
46695|579255
46696|408754
46697|-1
46698|354496
46699|165541
46700|584529
46701|-1
46702|595827
46703|600588
46704|416872
46705|-1
46706|-1
46707|119157
46708|-1
46709|576959
46710|84112
46711|30732
46712|223838
46713|60197
46714|-1
46715|441885
46716|625466
46717|-1
46718|629470
46719|-1
46720|361339
46721|634022
46722|-1
46723|-1
46724|131163
46725|587714
46726|634022
46727|582809
46728|99122
46729|-1
46730|257710
46731|506859
46732|99122
46733|196425
46734|-1
46735|38268
46736|600808
46737|-1
46738|18076
46739|453169
46740|424590
46741|99879
46742|366703
46743|48099
46744|-1
46745|-1
46746|-1
46747|419125
46748|-1
46749|-1
46750|425961
46751|-1
46752|78102
46753|111806
46754|583784
46755|602245
46756|544112
46757|114723
46758|-1
46759|629470
46760|637992
46761|-1
46762|-1
46763|496554
46764|179296
46765|21349
46766|-1
46767|-1
46768|-1
46769|249183
46770|186060
46771|557255
46772|-1
46773|-1
46774|20898
46775|322736
46776|-1
46777|453251
46778|-1
46779|1841
46780|-1
46781|481687
46782|207117
46783|-1
46784|475614
46785|177688
46786|137630
46787|582536
46788|-1
46789|149781
46790|600628
46791|55418
46792|-1
46793|-1
46794|-1
46795|71664
46796|624953
46797|170921
46798|-1
46799|389941
46800|628949
46801|-1
46802|627340
46803|519311
46804|319850
46805|-1
46806|-1
46807|629470
46808|455201
46809|-1
46810|600891
46811|85603
46812|5119
46813|-1
46814|-1
46815|366703
46816|531068
46817|550247
46818|379021
46819|621894
46820|-1
46821|-1
46822|514337
46823|434858
46824|34996
46825|102095
46826|66235
46827|85603
46828|-1
46829|-1
46830|-1
46831|137970
46832|-1
46833|241275
46834|-1
46835|-1
46836|366964
46837|-1
46838|-1
46839|-1
46840|-1
46841|79657
46842|527090
46843|419125
46844|392676
46845|85603
46846|-1
46847|-1
46848|612096
46849|475614
46850|354496
46851|-1
46852|479604
46853|624385
46854|-1
46855|297220
46856|-1
46857|84112
46858|44790
46859|228046
46860|-1
46861|274382
46862|15813
46863|-1
46864|-1
46865|354371
46866|510925
46867|452543
46868|404697
46869|84112
46870|638213
46871|618546
46872|387052
46873|-1
46874|140418
46875|28082
46876|-1
46877|56111
46878|276056
46879|-1
46880|629470
46881|77338
46882|-1
46883|499848
46884|516028
46885|425961
46886|99122
46887|111594
46888|328414
46889|-1
46890|256116
46891|-1
46892|99122
46893|170089
46894|558649
46895|490510
46896|-1
46897|51282
46898|201047
46899|-1
46900|419125
46901|82227
46902|-1
46903|-1
46904|-1
46905|36029
46906|349614
46907|620206
46908|89896
46909|506565
46910|450235
46911|-1
46912|361568
46913|598582
46914|92519
46915|547723
46916|140418
46917|-1
46918|449689
46919|640514
46920|-1
46921|512861
46922|-1
46923|354496
46924|34996
46925|472281
46926|558370
46927|16688
46928|-1
46929|90550
46930|2383
46931|-1
46932|-1
46933|-1
46934|402892
46935|93653
46936|-1
46937|425961
46938|363802
46939|223771
46940|-1
46941|352345
46942|-1
46943|-1
46944|-1
46945|-1
46946|634022
46947|544613
46948|488412
46949|527548
46950|-1
46951|-1
46952|21349
46953|389719
46954|84112
46955|-1
46956|-1
46957|366703
46958|-1
46959|268782
46960|-1
46961|-1
46962|312319
46963|211099
46964|99122
46965|578561
46966|-1
46967|-1
46968|-1
46969|304632
46970|-1
46971|562364
46972|549069
46973|-1
46974|389716
46975|629470
46976|-1
46977|-1
46978|-1
46979|-1
46980|-1
46981|459924
46982|-1
46983|-1
46984|463746
46985|552320
46986|475277
46987|-1
46988|574213
46989|191011
46990|-1
46991|627597
46992|-1
46993|-1
46994|-1
46995|-1
46996|162535
46997|375522
46998|-1
46999|64105
47000|354496
47001|-1
47002|124331
47003|354496
47004|71649
47005|-1
47006|-1
47007|-1
47008|229676
47009|629470
47010|430662
47011|-1
47012|393111
47013|-1
47014|611069
47015|-1
47016|350690
47017|88044
47018|-1
47019|413650
47020|366703
47021|87970
47022|81479
47023|-1
47024|124777
47025|99122
47026|-1
47027|-1
47028|-1
47029|-1
47030|425961
47031|-1
47032|352914
47033|-1
47034|16455
47035|268683
47036|-1
47037|189572
47038|8792
47039|-1
47040|71463
47041|-1
47042|223838
47043|302888
47044|638213
47045|-1
47046|-1
47047|419125
47048|129935
47049|412710
47050|555717
47051|510925
47052|207018
47053|439794
47054|-1
47055|-1
47056|366703
47057|-1
47058|-1
47059|297604
47060|499491
47061|-1
47062|124331
47063|408314
47064|85603
47065|77602
47066|-1
47067|-1
47068|-1
47069|85804
47070|239583
47071|451666
47072|504178
47073|50918
47074|273222
47075|58258
47076|425961
47077|476096
47078|429943
47079|629470
47080|629470
47081|453167
47082|-1
47083|629470
47084|-1
47085|-1
47086|-1
47087|-1
47088|152917
47089|425961
47090|72744
47091|284910
47092|373750
47093|213401
47094|83355
47095|-1
47096|53087
47097|272881
47098|163961
47099|441334
47100|-1
47101|-1
47102|578850
47103|-1
47104|455201
47105|286830
47106|75454
47107|237323
47108|-1
47109|1383
47110|152301
47111|-1
47112|-1
47113|547926
47114|366703
47115|281707
47116|559584
47117|467034
47118|504081
47119|485759
47120|-1
47121|203696
47122|499415
47123|-1
47124|-1
47125|99122
47126|409116
47127|-1
47128|325440
47129|243496
47130|60128
47131|222777
47132|535
47133|-1
47134|-1
47135|637112
47136|-1
47137|-1
47138|634022
47139|545586
47140|180745
47141|503190
47142|500024
47143|-1
47144|209095
47145|-1
47146|-1
47147|-1
47148|-1
47149|-1
47150|-1
47151|99122
47152|-1
47153|-1
47154|-1
47155|583641
47156|88799
47157|639376
47158|320729
47159|425320
47160|423666
47161|466352
47162|547926
47163|547926
47164|-1
47165|-1
47166|426683
47167|455627
47168|330168
47169|-1
47170|354496
47171|629470
47172|12484
47173|596681
47174|99122
47175|-1
47176|366703
47177|-1
47178|548562
47179|-1
47180|-1
47181|-1
47182|-1
47183|319711
47184|-1
47185|40071
47186|88669
47187|-1
47188|-1
47189|572704
47190|362387
47191|629991
47192|143130
47193|425961
47194|192287
47195|-1
47196|389167
47197|629470
47198|-1
47199|-1
47200|-1
47201|-1
47202|-1
47203|-1
47204|587544
47205|-1
47206|-1
47207|-1
47208|81987
47209|538024
47210|77597
47211|634905
47212|332402
47213|347195
47214|345154
47215|92940
47216|354496
47217|-1
47218|90839
47219|345157
47220|-1
47221|602245
47222|-1
47223|-1
47224|563947
47225|-1
47226|375346
47227|405707
47228|202242
47229|-1
47230|-1
47231|-1
47232|190877
47233|-1
47234|-1
47235|301511
47236|288730
47237|127997
47238|101239
47239|-1
47240|64848
47241|623829
47242|468390
47243|447846
47244|374068
47245|-1
47246|241967
47247|-1
47248|39090
47249|-1
47250|425961
47251|17647
47252|548409
47253|397319
47254|85603
47255|511114
47256|290961
47257|-1
47258|455201
47259|91657
47260|642448
47261|-1
47262|-1
47263|111594
47264|-1
47265|441885
47266|285305
47267|-1
47268|-1
47269|-1
47270|-1
47271|285850
47272|602245
47273|261546
47274|272881
47275|-1
47276|629470
47277|45870
47278|76940
47279|605118
47280|352294
47281|-1
47282|499469
47283|510091
47284|425961
47285|325938
47286|-1
47287|-1
47288|-1
47289|-1
47290|258461
47291|-1
47292|176613
47293|106686
47294|293194
47295|129276
47296|524224
47297|603275
47298|191760
47299|625466
47300|381041
47301|-1
47302|-1
47303|497289
47304|-1
47305|240645
47306|179283
47307|-1
47308|409116
47309|-1
47310|-1
47311|475614
47312|85603
47313|7666
47314|-1
47315|109146
47316|34996
47317|354496
47318|-1
47319|-1
47320|483759
47321|607545
47322|66231
47323|564954
47324|522893
47325|-1
47326|-1
47327|211099
47328|453587
47329|113326
47330|199492
47331|-1
47332|634022
47333|-1
47334|144535
47335|90977
47336|362387
47337|629470
47338|475614
47339|203561
47340|-1
47341|621894
47342|-1
47343|218268
47344|629470
47345|-1
47346|-1
47347|454067
47348|-1
47349|-1
47350|-1
47351|611041
47352|-1
47353|-1
47354|486346
47355|135139
47356|-1
47357|-1
47358|482218
47359|-1
47360|-1
47361|177481
47362|-1
47363|-1
47364|-1
47365|228046
47366|142343
47367|-1
47368|-1
47369|-1
47370|577571
47371|-1
47372|198522
47373|327585
47374|-1
47375|80510
47376|388635
47377|-1
47378|78562
47379|-1
47380|278853
47381|313778
47382|-1
47383|106508
47384|38268
47385|84112
47386|376022
47387|-1
47388|-1
47389|-1
47390|-1
47391|331628
47392|263165
47393|240157
47394|74656
47395|223838
47396|516717
47397|286816
47398|566111
47399|621894
47400|-1
47401|159079
47402|-1
47403|583917
47404|-1
47405|156043
47406|364170
47407|199839
47408|198512
47409|-1
47410|4237
47411|452902
47412|577849
47413|123367
47414|-1
47415|4227
47416|124331
47417|84112
47418|-1
47419|534592
47420|-1
47421|223838
47422|77602
47423|-1
47424|-1
47425|-1
47426|425961
47427|177688
47428|595827
47429|-1
47430|558378
47431|170089
47432|-1
47433|-1
47434|286445
47435|69293
47436|-1
47437|193413
47438|481687
47439|455201
47440|-1
47441|535
47442|-1
47443|295806
47444|-1
47445|-1
47446|99122
47447|500665
47448|322366
47449|598006
47450|-1
47451|269115
47452|359801
47453|273034
47454|-1
47455|349614
47456|-1
47457|16271
47458|625447
47459|-1
47460|228046
47461|579290
47462|602245
47463|-1
47464|-1
47465|34996
47466|-1
47467|455201
47468|210691
47469|-1
47470|-1
47471|601301
47472|362985
47473|299135
47474|62439
47475|89525
47476|-1
47477|323008
47478|-1
47479|-1
47480|434152
47481|323008
47482|455201
47483|-1
47484|287978
47485|283587
47486|100846
47487|121707
47488|-1
47489|515709
47490|567531
47491|175646
47492|-1
47493|544613
47494|16291
47495|-1
47496|328652
47497|156321
47498|383669
47499|425961
47500|522241
47501|366617
47502|-1
47503|425961
47504|-1
47505|-1
47506|282853
47507|-1
47508|240710
47509|-1
47510|-1
47511|-1
47512|354496
47513|-1
47514|186060
47515|-1
47516|-1
47517|196330
47518|568956
47519|192570
47520|-1
47521|63523
47522|613338
47523|487961
47524|275792
47525|469213
47526|-1
47527|575678
47528|288730
47529|297403
47530|-1
47531|475152
47532|410536
47533|-1
47534|-1
47535|496438
47536|-1
47537|-1
47538|-1
47539|-1
47540|518563
47541|236861
47542|-1
47543|-1
47544|-1
47545|99122
47546|581949
47547|35332
47548|99122
47549|629470
47550|547723
47551|557496
47552|-1
47553|-1
47554|214469
47555|-1
47556|-1
47557|151007
47558|213121
47559|365814
47560|-1
47561|-1
47562|63523
47563|168887
47564|446984
47565|404899
